,investigation_id,investigation_description,investigation_institution,replicate_id,date,week,week_plus_year,depth,depth_code,sample_id,protocol_id
0,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.2A,07-Jan,2,2,1,A,nu_BB15.2A,Comeau_16S_V6-V8
1,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.2B,07-Jan,2,2,5,B,nu_BB15.2B,Comeau_16S_V6-V8
2,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.2C,07-Jan,2,2,10,C,nu_BB15.2C,Comeau_16S_V6-V8
3,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.2D,07-Jan,2,2,60,D,nu_BB15.2D,Comeau_16S_V6-V8
4,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.3A,14-Jan,3,3,1,A,nu_BB15.3A,Comeau_16S_V6-V8
5,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.3B,14-Jan,3,3,5,B,nu_BB15.3B,Comeau_16S_V6-V8
6,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.3C,14-Jan,3,3,10,C,nu_BB15.3C,Comeau_16S_V6-V8
7,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.3D,14-Jan,3,3,60,D,nu_BB15.3D,Comeau_16S_V6-V8
8,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.4A,21-Jan,4,4,1,A,nu_BB15.4A,Comeau_16S_V6-V8
9,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.4B,21-Jan,4,4,5,B,nu_BB15.4B,Comeau_16S_V6-V8
10,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.4C,21-Jan,4,4,10,C,nu_BB15.4C,Comeau_16S_V6-V8
11,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.4D,21-Jan,4,4,60,D,nu_BB15.4D,Comeau_16S_V6-V8
12,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.5A,29-Jan,5,5,1,A,nu_BB15.5A,Comeau_16S_V6-V8
13,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.5B,29-Jan,5,5,5,B,nu_BB15.5B,Comeau_16S_V6-V8
14,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.5C,29-Jan,5,5,10,C,nu_BB15.5C,Comeau_16S_V6-V8
15,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.5D,29-Jan,5,5,60,D,nu_BB15.5D,Comeau_16S_V6-V8
16,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.6A,04-Feb,6,6,1,A,nu_BB15.6A,Comeau_16S_V6-V8
17,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.6B,04-Feb,6,6,5,B,nu_BB15.6B,Comeau_16S_V6-V8
18,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.6C,04-Feb,6,6,10,C,nu_BB15.6C,Comeau_16S_V6-V8
19,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.6D,04-Feb,6,6,60,D,nu_BB15.6D,Comeau_16S_V6-V8
20,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.7A,11-Feb,7,7,1,A,nu_BB15.7A,Comeau_16S_V6-V8
21,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.7B,11-Feb,7,7,5,B,nu_BB15.7B,Comeau_16S_V6-V8
22,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.7C,11-Feb,7,7,10,C,nu_BB15.7C,Comeau_16S_V6-V8
23,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.7D,11-Feb,7,7,60,D,nu_BB15.7D,Comeau_16S_V6-V8
24,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.8A,18-Feb,8,8,1,A,nu_BB15.8A,Comeau_16S_V6-V8
25,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.8B,18-Feb,8,8,5,B,nu_BB15.8B,Comeau_16S_V6-V8
26,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.8C,18-Feb,8,8,10,C,nu_BB15.8C,Comeau_16S_V6-V8
27,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.8D,18-Feb,8,8,60,D,nu_BB15.8D,Comeau_16S_V6-V8
28,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.9A,25-Feb,9,9,1,A,nu_BB15.9A,Comeau_16S_V6-V8
29,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.9B,25-Feb,9,9,5,B,nu_BB15.9B,Comeau_16S_V6-V8
30,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.9C,25-Feb,9,9,10,C,nu_BB15.9C,Comeau_16S_V6-V8
31,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.9D,25-Feb,9,9,60,D,nu_BB15.9D,Comeau_16S_V6-V8
32,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.10A,04-Mar,10,10,1,A,nu_BB15.10A,Comeau_16S_V6-V8
33,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.10B,04-Mar,10,10,5,B,nu_BB15.10B,Comeau_16S_V6-V8
34,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.10C,04-Mar,10,10,10,C,nu_BB15.10C,Comeau_16S_V6-V8
35,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.10D,04-Mar,10,10,60,D,nu_BB15.10D,Comeau_16S_V6-V8
36,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.11A,11-Mar,11,11,1,A,nu_BB15.11A,Comeau_16S_V6-V8
37,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.11B,11-Mar,11,11,5,B,nu_BB15.11B,Comeau_16S_V6-V8
38,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.11C,11-Mar,11,11,10,C,nu_BB15.11C,Comeau_16S_V6-V8
39,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.11D,11-Mar,11,11,60,D,nu_BB15.11D,Comeau_16S_V6-V8
40,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.12A,20-Mar,12,12,1,A,nu_BB15.12A,Comeau_16S_V6-V8
41,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.12B,20-Mar,12,12,5,B,nu_BB15.12B,Comeau_16S_V6-V8
42,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.12C,20-Mar,12,12,10,C,nu_BB15.12C,Comeau_16S_V6-V8
43,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.12D,20-Mar,12,12,60,D,nu_BB15.12D,Comeau_16S_V6-V8
44,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.13A,25-Mar,13,13,1,A,nu_BB15.13A,Comeau_16S_V6-V8
45,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.13B,25-Mar,13,13,5,B,nu_BB15.13B,Comeau_16S_V6-V8
46,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.13C,25-Mar,13,13,10,C,nu_BB15.13C,Comeau_16S_V6-V8
47,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.13D,25-Mar,13,13,60,D,nu_BB15.13D,Comeau_16S_V6-V8
48,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.14A,01-Apr,14,14,1,A,nu_BB15.14A,Comeau_16S_V6-V8
49,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.14B,01-Apr,14,14,5,B,nu_BB15.14B,Comeau_16S_V6-V8
50,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.14C,01-Apr,14,14,10,C,nu_BB15.14C,Comeau_16S_V6-V8
51,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.14D,01-Apr,14,14,60,D,nu_BB15.14D,Comeau_16S_V6-V8
52,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.15A,08-Apr,15,15,1,A,nu_BB15.15A,Comeau_16S_V6-V8
53,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.15B,08-Apr,15,15,5,B,nu_BB15.15B,Comeau_16S_V6-V8
54,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.15C,08-Apr,15,15,10,C,nu_BB15.15C,Comeau_16S_V6-V8
55,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.15D,08-Apr,15,15,60,D,nu_BB15.15D,Comeau_16S_V6-V8
56,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.16A,15-Apr,16,16,1,A,nu_BB15.16A,Comeau_16S_V6-V8
57,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.16B,15-Apr,16,16,5,B,nu_BB15.16B,Comeau_16S_V6-V8
58,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.16C,15-Apr,16,16,10,C,nu_BB15.16C,Comeau_16S_V6-V8
59,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.16D,15-Apr,16,16,60,D,nu_BB15.16D,Comeau_16S_V6-V8
60,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.17A,22-Apr,17,17,1,A,nu_BB15.17A,Comeau_16S_V6-V8
61,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB15.17B,22-Apr,17,17,5,B,nu_BB15.17B,Comeau_16S_V6-V8
