pipeline_id	pipeline_step_id	pipeline_step_action	pipeline_step_parameter_id	pipeline_step_parameter_value
MIMB_16S_Script	diversity	core_metrics_phylogenetic	sampling_depth	41000
MIMB_16S_Script	diversity	core_metrics_phylogenetic	metadata	metadata.tsv
MIMB_16S_Script	diversity	core_metrics_phylogenetic	n_jobs	1
MIMB_16S_Script	alignment	mafft	n_threads	1
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	classify__alpha	0.01
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	classify__chunk_size	20000
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	classify__class_prior	null
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	classify__fit_prior	False
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__alternate_sign	False
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__analyzer	char_wb
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__binary	False
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__decode_error	strict
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__encoding	utf-8
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__input	content
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__lowercase	True
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__n_features	8192
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__ngram_range	[8, 8]
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__non_negative	False
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__norm	l2
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__preprocessor	null
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__stop_words	null
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__strip_accents	null
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__token_pattern	(?u)\b\w\w+\b
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	feat_ext__tokenizer	null
MIMB_16S_Script	feature-classifier	fit_classifier_naive_bayes	memory	null
MIMB_16S_Script	dada2	denoise_paired	trunc_len_f	150
MIMB_16S_Script	dada2	denoise_paired	trunc_len_r	140
MIMB_16S_Script	dada2	denoise_paired	trim_left_f	19
MIMB_16S_Script	dada2	denoise_paired	trim_left_r	20
MIMB_16S_Script	dada2	denoise_paired	max_ee	2.0
MIMB_16S_Script	dada2	denoise_paired	trunc_q	2
MIMB_16S_Script	dada2	denoise_paired	chimera_method	consensus
MIMB_16S_Script	dada2	denoise_paired	min_fold_parent_over_abundance	1.0
MIMB_16S_Script	dada2	denoise_paired	n_threads	3
MIMB_16S_Script	dada2	denoise_paired	n_reads_learn	1000000
MIMB_16S_Script	dada2	denoise_paired	hashed_feature_ids	True
MIMB_16S_Script	taxa	barplot	metadata	metadata.tsv
MIMB_16S_Script	demux	summarize	n	10000
MIMB_16S_Script	feature-table	filter_samples	min_frequency	5000
MIMB_16S_Script	feature-table	filter_samples	max_frequency	None
MIMB_16S_Script	feature-table	filter_samples	min_features	0
MIMB_16S_Script	feature-table	filter_samples	max_features	None
MIMB_16S_Script	feature-table	filter_samples	metadata	None
MIMB_16S_Script	feature-table	filter_samples	where	None
MIMB_16S_Script	feature-table	filter_samples	exclude_ids	False
MIMB_16S_Script	phylogeny	fasttree	n_threads	1
MIMB_16S_Script	diversity	alpha_group_significance	metadata	metadata.tsv
MIMB_16S_Script	phylogeny	midpoint_root		
MIMB_16S_Script	diversity	alpha_rarefaction	max_depth	41000
MIMB_16S_Script	diversity	alpha_rarefaction	metrics	None
MIMB_16S_Script	diversity	alpha_rarefaction	metadata	metadata.tsv
MIMB_16S_Script	diversity	alpha_rarefaction	min_depth	1
MIMB_16S_Script	diversity	alpha_rarefaction	steps	10
MIMB_16S_Script	diversity	alpha_rarefaction	iterations	10
MIMB_16S_Script	feature-classifier	classify_sklearn	reads_per_batch	0
MIMB_16S_Script	feature-classifier	classify_sklearn	n_jobs	1
MIMB_16S_Script	feature-classifier	classify_sklearn	pre_dispatch	2*n_jobs
MIMB_16S_Script	feature-classifier	classify_sklearn	confidence	0.7
MIMB_16S_Script	feature-classifier	classify_sklearn	read_orientation	None
MIMB_16S_Script	diversity	beta_group_significance	metadata	metadata.tsv
MIMB_16S_Script	diversity	beta_group_significance	method	permanova
MIMB_16S_Script	diversity	beta_group_significance	pairwise	False
MIMB_16S_Script	diversity	beta_group_significance	permutations	999
MIMB_16S_Script	alignment	mask	max_gap_frequency	1.0
MIMB_16S_Script	alignment	mask	min_conservation	0.4
