step_id	step_description	upstream_step	upstream_step.1	value_type	value_target	chimera_method	exclude_ids	hashed_feature_ids	max_ee	max_gap_frequency	min_conservation	min_features	min_fold_parent_over_abundance	min_frequency	n_jobs	n_reads_learn	n_threads	trim_left_f	trim_left_r	trunc_q	classify__alpha	classify__chunk_size	classify__class_prior	classify__fit_prior	feat_ext__alternate_sign	feat_ext__analyzer	feat_ext__binary	feat_ext__decode_error	feat_ext__encoding	feat_ext__input	feat_ext__lowercase	feat_ext__n_features	feat_ext__ngram_range	feat_ext__non_negative	feat_ext__norm	feat_ext__preprocessor	feat_ext__stop_words	feat_ext__strip_accents	feat_ext__token_pattern	feat_ext__tokenizer	identity	length	memory	confidence	pre_dispatch	read_orientation	reads_per_batch	n	iterations	min_depth	steps	method	pairwise	permutations	parttree	max_ee_f	max_ee_r	pseudocount	variance_adjusted	bypass_tips	ignore_missing_samples	trunc_len	trim_left	min_length	max_length	verbose	with_replacement
alignment__mafft	Perform de novo multiple sequence alignment using MAFFT.	dada2__denoise_paired		parameter	step_id												1.0																																						False												
alignment__mask	Mask (i.e., filter) unconserved and highly gapped columns from an alignment. Default min_conservation was chosen to reproduce the mask presented in Lane (1991).	alignment__mafft		parameter	step_id					1.0	0.4																																																								
dada2__denoise_paired	This method denoises paired-end sequences, dereplicates them, and filters chimeras.	qiime2_import		parameter	step_id	consensus		True	2.0				1.0			1000000.0	1.0	0.0	0.0	2.0																																				2.0	2.0										
demux__summarize	Summarize counts per sample for all samples, and generate interactive positional quality plots based on `n` randomly selected sequences.	qiime2_import		parameter	step_id																																											10000.0																			
diversity__alpha	Computes a user-specified alpha diversity metric for all samples in a feature table.	feature-table__rarefy		parameter	step_id																																																														
diversity__alpha_group_significance	Visually and statistically compare groups of alpha diversity values.	diversity__core_metrics_phylogenetic		parameter	step_id																																																														
diversity__alpha_phylogenetic	Computes a user-specified phylogenetic alpha diversity metric for all samples in a feature table.	diversity__core_metrics	phylogeny__midpoint_root	parameter	step_id																																																														
diversity__alpha_rarefaction	Generate interactive alpha rarefaction curves by computing rarefactions between `min_depth` and `max_depth`. The number of intermediate depths to compute is controlled by the `steps` parameter, with n `iterations` being computed at each rarefaction depth. If sample metadata is provided, samples may be grouped based on distinct values within a metadata column.	dada2__denoise_paired	phylogeny__midpoint_root	parameter	step_id																																												10.0	1.0	10.0																
diversity__beta	Computes a user-specified beta diversity metric for all pairs of samples in a feature table.	feature-table__rarefy		parameter	step_id										1.0																																											1.0									
diversity__beta_group_significance	Determine whether groups of samples are significantly different from one another using a permutation-based statistical test.	diversity__core_metrics_phylogenetic		parameter	step_id																																															permanova	False	999.0													
diversity__beta_phylogenetic	Computes a user-specified phylogenetic beta diversity metric for all pairs of samples in a feature table.	diversity__core_metrics	phylogeny__midpoint_root	parameter	step_id										1.0																																												False	False							
diversity__core_metrics	Applies a collection of diversity metrics (non-phylogenetic) to a feature table.	feature-table__filter_samples		parameter	step_id										1.0																																																				
diversity__core_metrics_phylogenetic	Applies a collection of diversity metrics (both phylogenetic and non-phylogenetic) to a feature table.	feature-table__filter_samples	phylogeny__midpoint_root	parameter	step_id										1.0																																																				
diversity__pcoa	Apply principal coordinate analysis.	diversity__beta	diversity__beta_phylogenetic	parameter	step_id																																																														
emperor__plot	Generates an interactive ordination plot where the user can visually integrate sample metadata.	diversity__pcoa		parameter	step_id																																																								False						
feature-classifier__classify_sklearn	Classify reads by taxon using a fitted classifier.	dada2__denoise_paired	feature-classifier__fit_classifier_naive_bayes	parameter	step_id										1.0																													0.7	2*n_jobs	auto	0.0																				
feature-classifier__extract_reads	Extract sequencing-like reads from a reference database.	qiime2_import		parameter	step_id																																				0.8	-1.0																				0.0	0.0	50.0	0.0		
feature-classifier__fit_classifier_naive_bayes	Create a scikit-learn naive_bayes classifier for reads	feature-classifier__extract_reads	qiime2_import	parameter	step_id																0.001	20000.0	null	False	False	char_wb	False	strict	utf-8	content	True	8192.0	[7, 7]	False	l2	null	null	null	(?u)\b\w\w+\b	null			null																							False	
feature-table__filter_samples	Filter samples from table based on frequency and/or metadata. Any features with a frequency of zero after sample filtering will also be removed. See the filtering tutorial on https://docs.qiime2.org for additional details.	dada2__denoise_paired		parameter	step_id		False					0.0		0.0																																																					
feature-table__rarefy	Subsample frequencies from all samples so that the sum of frequencies in each sample is equal to sampling-depth.	feature-table__filter_samples		parameter	step_id																																																														False
feature-table__summarize	Generate visual and tabular summaries of a feature table.	dada2__denoise_paired	feature-table__filter_samples	parameter	step_id																																																														
phylogeny__fasttree	Construct a phylogenetic tree with FastTree.	alignment__mask		parameter	step_id												1.0																																																		
phylogeny__midpoint_root	Midpoint root an unrooted phylogenetic tree.	phylogeny__fasttree		parameter	step_id																																																														
qiime2_import				parameter	step_id																																																														
taxa__barplot	This visualizer produces an interactive barplot visualization of taxonomies. Interactive features include multi-level sorting, plot recoloring, sample relabeling, and SVG figure export.	feature-table__filter_samples	feature-classifier__classify_sklearn	parameter	step_id																																																														
